,Country,code,Latitude,Longitude
4544,United States,EIL,64.665667,-147.1015
4545,United States,HIB,47.3866,-92.838994
4546,United States,LFK,31.234014000000002,-94.75
4547,United States,MAF,31.942528000000003,-102.201914
4548,United States,GRB,44.485071999999995,-88.129589
4549,United States,ADM,34.300833000000004,-97.008889
4550,United States,WRI,40.015556,-74.591667
4551,United States,NKT,34.900872,-76.88073299999999
4552,United States,SBO,32.609139,-82.36994399999999
4553,United States,AGS,33.369944,-81.9645
4554,United States,ISN,48.177939,-103.642347
4555,United States,LIT,34.729444,-92.224306
4556,United States,SWF,41.504094,-74.104839
4557,United States,BDE,48.728444,-94.612222
4558,United States,SAC,38.512524,-121.49347
4559,United States,HOM,59.645556000000006,-151.476583
4560,United States,TBN,37.741631,-92.140736
4561,United States,MGE,33.915382,-84.516319
4562,United States,SKA,47.615058000000005,-117.655772
4563,United States,HTL,44.359806,-84.671112
4564,United States,PAM,30.069567,-85.575417
4565,United States,DFW,32.896828,-97.037997
4566,United States,MLB,28.102753000000003,-80.645258
4567,United States,TCM,47.137678,-122.476475
4568,United States,AUS,30.194528000000002,-97.669889
4569,United States,LCK,39.813786,-82.92782199999999
4570,United States,TYS,35.810972,-83.994028
4571,United States,HLR,31.138731,-97.714469
4572,United States,STL,38.748697,-90.370028
4573,United States,MIV,39.367806,-75.072222
4574,United States,SPS,33.988797,-98.49189399999999
4575,United States,LUK,39.103333,-84.418611
4576,United States,ATL,33.636719,-84.428067
4577,United States,MER,37.380481,-120.56818899999999
4578,United States,MCC,38.667639,-121.40061100000001
4579,United States,GRR,42.880833,-85.522806
4580,United States,INK,31.779628000000002,-103.201361
4581,United States,FAT,36.776194,-119.71813999999999
4582,United States,VRB,27.655556,-80.41794399999999
4583,United States,IPL,32.834219,-115.578744
4584,United States,BNA,36.124472,-86.67819399999999
4585,United States,LRD,27.54375,-99.461556
4586,United States,EDF,61.250986,-149.806503
4587,United States,OTZ,66.88467800000001,-162.59855
4588,United States,AOO,40.296372,-78.320022
4589,United States,DYS,32.420756,-99.8546
4590,United States,ELD,33.220971999999996,-92.813278
4591,United States,LGA,40.777245,-73.872608
4592,United States,TLH,30.396528000000004,-84.35033299999999
4593,United States,DPA,41.907778,-88.248611
4594,United States,ACT,31.611289000000003,-97.230519
4595,United States,AUG,44.320646999999994,-69.797317
4596,United States,INJ,32.083486,-97.097228
4597,United States,NIP,30.235834000000004,-81.68055600000001
4598,United States,MKL,35.599889000000005,-88.915611
4599,United States,MKK,21.152886,-157.096256
4600,United States,FTK,37.907058,-85.97210600000001
4601,United States,SJT,31.35775,-100.496306
4602,United States,CXL,32.669502,-115.51333000000001
4603,United States,CIC,39.795383,-121.85842199999999
4604,United States,BTV,44.471861,-73.153278
4605,United States,JAX,30.494056,-81.687861
4606,United States,DRO,37.151516,-107.75376999999999
4607,United States,IAD,38.944533,-77.455811
4608,United States,CLL,30.588583,-96.363833
4609,United States,SFF,47.682819,-117.322558
4610,United States,MKE,42.947222,-87.89658299999999
4611,United States,ABI,32.411319,-99.68189699999999
4612,United States,COU,38.818094,-92.219631
4613,United States,PDX,45.588722,-122.5975
4614,United States,TNT,25.861806,-80.89699999999999
4615,United States,PBI,26.683161,-80.095589
4616,United States,FTW,32.819778,-97.362444
4617,United States,OGS,44.681854,-75.4655
4618,United States,FMH,41.658439,-70.521417
4619,United States,BFI,47.53,-122.301947
4620,United States,SKF,29.384228000000004,-98.581108
4621,United States,HNL,21.318680999999998,-157.922428
4622,United States,DSM,41.533972,-93.663083
4623,United States,EWN,35.072972,-77.04294399999999
4624,United States,SAN,32.733556,-117.18966699999999
4625,United States,MLU,32.510864,-92.037689
4626,United States,SSC,33.972719,-80.470564
4627,United States,ONT,34.056,-117.60119399999999
4628,United States,GVT,33.067839,-96.065333
4629,United States,ROW,33.301556,-104.530556
4630,United States,DET,42.409195000000004,-83.009861
4631,United States,BRO,25.906833,-97.425861
4632,United States,DHN,31.321339000000002,-85.449628
4633,United States,WWD,39.008507,-74.908275
4634,United States,NFL,39.416584,-118.70098
4635,United States,MTC,42.608333,-82.8355
4636,United States,FMN,36.74125,-108.22994399999999
4637,United States,CRP,27.770360999999998,-97.501222
4638,United States,SYR,43.111187,-76.106311
4639,United States,NQX,24.575834,-81.688889
4640,United States,MDW,41.785971999999994,-87.75241700000001
4641,United States,SJC,37.3626,-121.929022
4642,United States,HOB,32.687528,-103.217028
4643,United States,PNE,40.081944,-75.010586
4644,United States,DEN,39.861655999999996,-104.67317800000001
4645,United States,PHL,39.871944,-75.241139
4646,United States,SUX,42.402603000000006,-96.384367
4647,United States,MCN,32.69285,-83.649211
4648,United States,TCS,33.236944,-107.27175
4649,United States,PMD,34.629391,-118.08456000000001
4650,United States,RND,29.529675,-98.2789
4651,United States,NJK,32.829221999999994,-115.671667
4652,United States,CMH,39.997972,-82.891889
4653,United States,FYV,36.005094,-94.170059
4654,United States,FSI,34.649833,-98.402167
4655,United States,PNM,45.559868,-93.60821700000001
4656,United States,FFO,39.826111,-84.04833199999999
4657,United States,GAL,64.73617800000001,-156.93741699999998
4658,United States,MWL,32.781606,-98.060175
4659,United States,IAB,37.621853,-97.268192
4660,United States,NBG,29.825333,-90.035
4661,United States,BFT,32.477411,-80.723161
4662,United States,TXK,33.453722,-93.991028
4663,United States,PBG,44.650944,-73.46813900000001
4664,United States,APG,39.466219,-76.168808
4665,United States,TCC,35.182777,-103.603186
4666,United States,ANC,61.174361,-149.996361
4667,United States,GRK,31.06725,-97.828917
4668,United States,ZUN,35.083228000000005,-108.79177800000001
4669,United States,BLI,48.792694,-122.53752800000001
4670,United States,NQA,35.356667,-89.870278
4671,United States,EKN,38.889444,-79.857139
4672,United States,HFD,41.736722,-72.64944399999999
4673,United States,SFZ,41.920764,-71.491381
4674,United States,MOB,30.691231,-88.242814
4675,United States,NUQ,37.416142,-122.049139
4676,United States,SAF,35.617108,-106.089422
4677,United States,BKH,22.022833,-159.785
4678,United States,DRI,30.831721999999996,-93.339917
4679,United States,BSF,19.760056,-155.553717
4680,United States,OLS,31.417721999999998,-110.84788999999999
4681,United States,MCF,27.849339,-82.521214
4682,United States,BLV,38.545178,-89.835183
4683,United States,OPF,25.906999999999996,-80.278389
4684,United States,DRT,29.374208000000003,-100.92715799999999
4685,United States,RSW,26.536167,-81.755167
4686,United States,AKN,58.676778000000006,-156.649278
4687,United States,MUI,40.434810999999996,-76.569411
4688,United States,JHM,20.962936,-156.673031
4689,United States,JFK,40.639751000000004,-73.778925
4690,United States,HST,25.48855,-80.383567
4691,United States,RAL,33.951875,-117.445103
4692,United States,FLV,39.368332,-94.914686
4693,United States,WAL,37.940194,-75.466389
4694,United States,HMN,32.852519,-106.106525
4695,United States,NXX,40.199833,-75.148167
4696,United States,CYS,41.155722,-104.811839
4697,United States,SCK,37.894166999999996,-121.23830600000001
4698,United States,CHS,32.898647,-80.04052800000001
4699,United States,RNO,39.499108,-119.76810800000001
4700,United States,KTN,55.35555600000001,-131.71375
4701,United States,YIP,42.237928000000004,-83.530408
4702,United States,VBG,34.737333,-120.58430600000001
4703,United States,BHM,33.562942,-86.75355
4704,United States,NEL,40.033333,-74.35333299999999
4705,United States,SYA,52.712275,174.11362
4706,United States,LSV,36.236197,-115.034253
4707,United States,RIV,33.880711,-117.25945300000001
4708,United States,MOD,37.625817,-120.954422
4709,United States,SMF,38.695417,-121.590778
4710,United States,UGN,42.422160999999996,-87.867908
4711,United States,COS,38.805805,-104.700778
4712,United States,BUF,42.940525,-78.732167
4713,United States,SKY,41.433361,-82.652333
4714,United States,PAE,47.906341999999995,-122.28156399999999
4715,United States,MUO,43.043603000000004,-115.872431
4716,United States,CDC,37.700967,-113.09884699999999
4717,United States,BDL,41.938889,-72.683222
4718,United States,MFE,26.175832999999997,-98.23861099999999
4719,United States,NGU,36.937644,-76.289289
4720,United States,CEF,42.194014,-72.53478299999999
4721,United States,LBB,33.663639,-101.822778
4722,United States,ORD,41.978603,-87.904842
4723,United States,BCT,26.3785,-80.107694
4724,United States,FAI,64.81511400000001,-147.856267
4725,United States,NYG,38.501683,-77.30533299999999
4726,United States,CVS,34.382775,-103.322147
4727,United States,NGF,21.450453,-157.768
4728,United States,OFF,41.118332,-95.912511
4729,United States,GKN,62.154888,-145.456639
4730,United States,ART,43.991921999999995,-76.021739
4731,United States,PSP,33.829667,-116.506694
4732,United States,AMA,35.219369,-101.705931
4733,United States,FOD,42.5512,-94.19184200000001
4734,United States,BAD,32.50182,-93.662674
4735,United States,FOE,38.950944,-95.663611
4736,United States,COT,28.456694,-99.220294
4737,United States,ILM,34.270615,-77.902569
4738,United States,BTR,30.533167,-91.14963900000001
4739,United States,NMM,32.552083,-88.555557
4740,United States,TYR,32.354139,-95.40238599999999
4741,United States,BWI,39.175360999999995,-76.66833299999999
4742,United States,HBR,34.991308000000004,-99.051353
4743,United States,LNY,20.785611,-156.951419
4744,United States,AEX,31.3274,-92.54983299999999
4745,United States,WSD,32.341484,-106.40276999999999
4746,United States,CDB,55.206061,-162.725436
4747,United States,TUL,36.198389,-95.888111
4748,United States,SIT,57.047138000000004,-135.361611
4749,United States,ISP,40.79525,-73.100222
4750,United States,MSP,44.881956,-93.221767
4751,United States,ILG,39.678722,-75.606528
4752,United States,DUT,53.900139,-166.5435
4753,United States,MSY,29.993389,-90.258028
4754,United States,PWM,43.646161,-70.309281
4755,United States,OKC,35.393089,-97.60073299999999
4756,United States,ALB,42.748267,-73.801692
4757,United States,VDZ,61.133949,-146.24834199999998
4758,United States,LFI,37.082881,-76.360547
4759,United States,SNA,33.675667,-117.868222
4760,United States,CBM,33.643833,-88.443833
4761,United States,TMB,25.647889000000003,-80.432777
4762,United States,NTU,36.820703,-76.03354200000001
4763,United States,GUS,40.648094,-86.152119
4764,United States,CPR,42.908,-106.464417
4765,United States,VPS,30.48325,-86.5254
4766,United States,SEM,32.343947,-86.987803
4767,United States,EYW,24.556110999999998,-81.759556
4768,United States,CLT,35.214,-80.943139
4769,United States,LAS,36.080056,-115.15225
4770,United States,MCO,28.429394,-81.308994
4771,United States,FLO,34.185361,-79.723889
4772,United States,GTF,47.482,-111.37068899999998
4773,United States,YNG,41.260736,-80.679097
4774,United States,FBK,64.8375,-147.614444
4775,United States,MMV,45.194444,-123.135944
4776,United States,WRB,32.640144,-83.59185
4777,United States,PUW,46.743860999999995,-117.109583
4778,United States,LWS,46.3745,-117.01538899999998
4779,United States,ELM,42.159889,-76.891611
4780,United States,ITH,42.491028,-76.458444
4781,United States,MRY,36.586999999999996,-121.84294399999999
4782,United States,SBA,34.426211,-119.840372
4783,United States,DAB,29.179917,-81.05805600000001
4784,United States,JRB,40.701214,-74.009028
4785,United States,TKA,62.3205,-150.093694
4786,United States,HVN,41.26375,-72.886806
4787,United States,AVL,35.436194,-82.54180600000001
4788,United States,GSO,36.09775,-79.937306
4789,United States,FSD,43.582014,-96.74191400000001
4790,United States,MHT,42.932556,-71.43566700000001
4791,United States,APF,26.152619,-81.77529399999999
4792,United States,SDF,38.17408579999999,-85.7364989
4793,United States,CHO,38.138639000000005,-78.452861
4794,United States,ROA,37.325472,-79.97541700000001
4795,United States,LEX,38.0365,-84.605889
4796,United States,EVV,38.036997,-87.532364
4797,United States,ABQ,35.0402222,-106.6091944
4798,United States,BZN,45.777643,-111.160151
4799,United States,BIL,45.80921,-108.537654
4800,United States,BTM,45.954806,-112.497472
4801,United States,TVC,44.741445,-85.582235
4802,United States,BHB,44.4497689,-68.3615653
4803,United States,RKD,44.0601111,-69.0992303
4804,United States,JAC,43.60733333,-110.73775
4805,United States,RFD,42.19536110000001,-89.0972222
4806,United States,TSS,40.7425,-73.971944
4807,United States,GSP,34.895556,-82.218889
4808,United States,BMI,40.477111,-88.91591700000001
4809,United States,GPT,30.407278,-89.070111
4810,United States,AZO,42.234875,-85.552058
4811,United States,TOL,41.586806,-83.807833
4812,United States,FWA,40.978472,-85.195139
4813,United States,DEC,39.834564,-88.865689
4814,United States,CID,41.884694,-91.710806
4815,United States,LSE,43.878986,-91.256711
4816,United States,CWA,44.772726,-89.646635
4817,United States,PIA,40.664203,-89.693258
4818,United States,ATW,44.257526,-88.507576
4819,United States,RST,43.908283000000004,-92.50001400000001
4820,United States,CMI,40.03925,-88.278056
4821,United States,MHK,39.140972,-96.670833
4822,United States,FKL,41.377874,-79.860362
4823,United States,GJT,39.122413,-108.52673500000002
4824,United States,SGU,37.090583,-113.593056
4825,United States,DWH,30.063746000000002,-95.554276
4826,United States,S46,28.429977,-96.442859
4827,United States,SRQ,27.395444,-82.554389
4828,United States,VNY,34.209811,-118.489972
4829,United States,X21,28.622552000000002,-80.83541
4830,United States,MLI,41.448528,-90.50753900000001
4831,United States,PFN,30.212083000000003,-85.682806
4832,United States,DWS,28.398000000000003,-81.57
4833,United States,BIS,46.775842,-100.757931
4834,United States,TEX,37.953759000000005,-107.90848000000001
4835,United States,RAP,44.045278,-103.057222
4836,United States,CLD,33.0742,-117.1648
4837,United States,FNT,42.965424,-83.743629
4838,United States,RDD,40.509,-122.29338899999999
4839,United States,EUG,44.124583,-123.211972
4840,United States,IDA,43.514556,-112.07075
4841,United States,MFR,42.374228,-122.8735
4842,United States,RDM,44.254065999999995,-121.14996399999998
4843,United States,CAK,40.9160833,-81.4421944
4844,United States,HSV,34.6371944,-86.7750556
4845,United States,PKB,39.3451039,-81.4392031
4846,United States,MGM,32.300638899999996,-86.39397220000001
4847,United States,TRI,36.4752222,-82.4074167
4848,United States,PAH,37.0602875,-88.7729583
4849,United States,FCA,48.310472,-114.256
4850,United States,PGA,36.9261,-111.4483
4851,United States,MBS,43.532913,-84.079647
4852,United States,BGM,42.208689,-75.979839
4853,United States,BLH,33.619167,-114.716889
4854,United States,PSG,56.801667,-132.945278
4855,United States,SFB,28.777639,-81.237489
4856,United States,JST,40.316111,-78.833889
4857,United States,MSO,46.916306,-114.090556
4858,United States,GCN,35.952361100000005,-112.14697220000001
4859,United States,SGR,29.62225,-95.65652779999999
4860,United States,APA,39.570129,-104.849294
4861,United States,CVN,34.425139,-103.079278
4862,United States,FST,30.915667,-102.916139
4863,United States,LVS,35.654222,-105.142389
4864,United States,IWS,29.818194000000002,-95.672611
4865,United States,LHX,38.049719,-103.509431
4866,United States,LRU,32.289417,-106.921972
4867,United States,BKD,32.719046999999996,-98.891
4868,United States,TPL,31.1525,-97.40777800000001
4869,United States,OZA,30.735281,-101.202972
4870,United States,WKL,19.9136,-155.864
4871,United States,EGE,39.642556,-106.917694
4872,United States,CGF,41.565124,-81.4863555
4873,United States,MFD,40.8214167,-82.5166389
4874,United States,CSG,32.5163333,-84.9388611
4875,United States,LAW,34.5677144,-98.41663670000001
4876,United States,FNL,40.451828000000006,-105.01133600000001
4877,United States,FLG,35.140318,-111.66923919999999
4878,United States,TVL,38.893889,-119.995278
4879,United States,TWF,42.481803,-114.487733
4880,United States,MVY,41.391667,-70.615278
4881,United States,UUU,41.533056,-71.28222199999999
4882,United States,VSF,43.343333,-72.517222
4883,United States,CON,43.20267,-71.50233
4884,United States,SFM,43.39383,-70.708
4885,United States,GON,41.330056,-72.045139
4886,United States,STC,45.546556,-94.059889
4887,United States,GTR,33.450333,-88.59136099999999
4888,United States,HQM,46.971194399999995,-123.93655559999999
4889,United States,ERI,42.082021999999995,-80.17621700000001
4890,United States,HYA,41.669336,-70.28035600000001
4891,United States,SDX,34.848628000000005,-111.788472
4892,United States,MGW,39.642908,-79.916314
4893,United States,CRW,38.373146999999996,-81.593189
4894,United States,AVP,41.338478,-75.723403
4895,United States,BJI,47.510721999999994,-94.934722
4896,United States,FAR,46.92065,-96.81576390000001
4897,United States,MKC,39.1275,-94.598889
4898,United States,AZA,33.307833,-111.655
4899,United States,GCC,44.348916700000004,-105.53936110000001
4900,United States,NZJ,33.676132,-117.73116399999999
4901,United States,ECA,44.31100000000001,-83.42200000000001
4902,United States,SCE,40.849278000000005,-77.848694
4903,United States,MEI,32.332623999999996,-88.751868
4904,United States,SPI,39.8441,-89.67788900000001
4905,United States,CEZ,37.303000000000004,-108.628056
4906,United States,HDN,40.481181,-107.21766000000001
4907,United States,GUP,35.511058,-108.789308
4908,United States,LBL,37.044222,-100.95985999999999
4909,United States,LAA,38.069694,-102.6885
4910,United States,GLD,39.370621,-101.698992
4911,United States,COD,44.520194000000004,-109.02380600000001
4912,United States,SGF,37.245667,-93.388639
4913,United States,JLN,37.151814,-94.498269
4914,United States,ABE,40.652083000000005,-75.44080600000001
4915,United States,XNA,36.2818694,-94.30681109999999
4916,United States,SBN,41.708661,-86.31725
4917,United States,ZWU,38.897459999999995,-77.00643000000001
4918,United States,SMD,41.143353000000005,-85.152778
4919,United States,ACV,40.978111,-124.10861100000001
4920,United States,ATT,30.31666,-97.7666
4921,United States,OAJ,34.829164,-77.612139
4922,United States,TCL,33.220627,-87.611403
4923,United States,DBQ,42.402,-90.70947199999999
4924,United States,LUP,21.211,-156.974
4925,United States,WRG,56.4843,-132.37
4926,United States,VAK,61.5338,-165.584
4927,United States,ANI,61.5816,-159.543
4928,United States,MOU,62.0954,-163.68200000000002
4929,United States,MCG,62.9529,-155.606
4930,United States,KLG,61.5363,-160.341
4931,United States,HNS,59.2438,-135.524
4932,United States,HCR,62.1883,-159.775
4933,United States,SGY,59.4601,-135.316
4934,United States,GST,58.4253,-135.707
4935,United States,ADK,51.878,-176.646
4936,United States,YKM,46.5682,-120.544
4937,United States,WRL,43.9657,-107.95100000000001
4938,United States,VLD,30.7825,-83.2767
4939,United States,VCT,28.8526,-96.9185
4940,United States,UIN,39.9427,-91.1946
4941,United States,TUP,34.2681,-88.7699
4942,United States,SMX,34.8989,-120.45700000000001
4943,United States,SLN,38.791,-97.6522
4944,United States,SLK,44.3853,-74.2062
4945,United States,SHR,44.7692,-106.98
4946,United States,SBP,35.2368,-120.64200000000001
4947,United States,RUT,43.5294,-72.9496
4948,United States,RKS,41.5942,-109.065
4949,United States,RHI,45.6312,-89.4675
4950,United States,RDG,40.3785,-75.9652
4951,United States,PSM,43.0779,-70.8233
4952,United States,PLN,45.5709,-84.7967
4953,United States,PIR,44.3827,-100.286
4954,United States,PIH,42.9098,-112.596
4955,United States,PIB,31.4671,-89.3371
4956,United States,OWB,37.7401,-87.1668
4957,United States,OTH,43.4171,-124.24600000000001
4958,United States,MSL,34.7453,-87.6102
4959,United States,MLS,46.428000000000004,-105.88600000000001
4960,United States,MKG,43.1695,-86.2382
4961,United States,LYH,37.3267,-79.2004
4962,United States,LWT,47.0493,-109.46700000000001
4963,United States,LNS,40.1217,-76.2961
4964,United States,LMT,42.1561,-121.73299999999999
4965,United States,LEB,43.6261,-72.3042
4966,United States,LBF,41.1262,-100.684
4967,United States,LBE,40.2759,-79.4048
4968,United States,LAR,41.3121,-105.675
4969,United States,JMS,46.9297,-98.6782
4970,United States,IRK,40.0935,-92.5449
4971,United States,HTS,38.3667,-82.55799999999999
4972,United States,HOT,34.478,-93.0962
4973,United States,GRI,40.9675,-98.3096
4974,United States,GGW,48.2125,-106.615
4975,United States,FAY,34.9912,-78.8803
4976,United States,EWB,41.6761,-70.9569
4977,United States,EKO,40.8249,-115.792
4978,United States,EAU,44.8658,-91.4843
4979,United States,DUJ,41.1783,-78.8987
4980,United States,DDC,37.7634,-99.9656
4981,United States,CMX,47.1684,-88.4891
4982,United States,CLM,48.1202,-123.5
4983,United States,CKB,39.2966,-80.2281
4984,United States,CIU,46.2508,-84.4724
4985,United States,CGI,37.2253,-89.5708
4986,United States,CEC,41.7802,-124.23700000000001
4987,United States,BRL,40.7832,-91.1255
4988,United States,BQK,31.2588,-81.4665
4989,United States,BKW,37.7873,-81.1242
4990,United States,BFF,41.873999999999995,-103.596
4991,United States,BFD,41.8031,-78.6401
4992,United States,ATY,44.913999999999994,-97.1547
4993,United States,APN,45.0781,-83.5603
4994,United States,ALW,46.0949,-118.288
4995,United States,ALO,42.5571,-92.4003
4996,United States,ALM,32.8399,-105.991
4997,United States,AHN,33.9486,-83.3263
4998,United States,ABY,31.5355,-84.1945
4999,United States,ABR,45.4491,-98.4218
5000,United States,WKK,59.2826,-158.618
5001,United States,BKX,44.3048,-96.8169
5002,United States,BLF,37.2958,-81.2077
5003,United States,EAR,40.727,-99.0068
5004,United States,GLH,33.4829,-90.9856
5005,United States,IFP,35.1574,-114.56
5006,United States,IGM,35.2595,-113.93799999999999
5007,United States,PSC,46.2647,-119.119
5008,United States,KQA,54.1325,-165.785
5009,United States,SVC,32.6365,-108.156
5010,United States,LPS,48.4839,-122.93799999999999
5011,United States,ORH,42.2673,-71.8757
5012,United States,ZVE,41.298669,-72.92599200000001
5013,United States,PWT,47.490244,-122.76481399999999
5014,United States,SPW,43.165527000000004,-95.202805
5015,United States,JEF,38.5912,-92.1561
5016,United States,GCW,35.5925,-113.4859
5017,United States,BLD,35.5651,-114.514
5018,United States,PVC,42.071945,-70.22139
5019,United States,LKE,47.629,-122.339
5020,United States,FUL,33.521925,-117.584722
5021,United States,SUN,43.504444,-114.296194
5022,United States,MCW,43.2247,-93.4067
5023,United States,1OH,40.5553253,-84.3866186
5024,United States,EAT,47.398,-120.206
5025,United States,OSH,44.024983,-88.55133599999999
5026,United States,BEH,42.128583299999995,-86.4285
5027,United States,UES,43.0410278,-88.2370556
5028,United States,10C,42.402888899999994,-88.3751111
5029,United States,X01,25.8488611,-81.39027779999999
5030,United States,TOG,59.0528,-160.39700000000002
5031,United States,PTH,56.9591,-158.63299999999998
5032,United States,KVC,55.1163,-162.266
5033,United States,KNW,59.4499,-157.328
5034,United States,IGG,59.324,-155.90200000000002
5035,United States,DRG,66.0696,-162.766
5036,United States,SDP,55.315,-160.523
5037,United States,HGR,39.7079,-77.7295
5038,United States,KPC,65.2537,-166.859
5039,United States,ARC,68.1147,-145.579
5040,United States,WTK,67.5661,-162.975
5041,United States,SVA,63.6864,-170.493
5042,United States,SHH,66.2496,-166.08900000000003
5043,United States,RBY,64.7272,-155.47
5044,United States,PHO,68.3488,-166.799
5045,United States,MYU,60.3714,-166.271
5046,United States,KVL,67.7362,-164.563
5047,United States,KSM,62.0605,-163.30200000000002
5048,United States,KAL,64.3191,-158.741
5049,United States,HPB,61.5239,-166.14700000000002
5050,United States,GAM,63.7668,-171.733
5051,United States,ATK,70.4673,-157.436
5052,United States,ANV,62.6467,-160.191
5053,United States,AKP,68.1336,-151.743
5054,United States,GYY,41.6163,-87.4128
5055,United States,BRD,46.398308,-94.13807800000001
5056,United States,LWB,37.858333,-80.39944399999999
5057,United States,PGV,35.635278,-77.385278
5058,United States,CYF,60.149167000000006,-164.285556
5059,United States,OXR,34.200833,-119.207222
5060,United States,BKG,36.531994,-93.200556
5061,United States,ZBP,39.307221999999996,-76.61555600000001
5062,United States,ZYP,40.7505,-73.9935
5063,United States,SCH,42.85245555,-73.92886667
5064,United States,UST,29.959166999999997,-81.339722
5065,United States,STS,38.508978000000006,-122.81288
5066,United States,ISM,28.289806,-81.437083
5067,United States,LCQ,30.181944,-82.576944
5068,United States,LGU,41.791000000000004,-111.852
5069,United States,BMC,41.552,-112.06200000000001
5070,United States,MLD,42.17,-112.289
5071,United States,ASE,39.2232,-106.869
5072,United States,HHH,32.216,-80.752
5073,United States,ZFV,39.9557,-75.182
5074,United States,BWD,31.793611100000003,-98.9565
5075,United States,LXY,31.6411783,-96.5144594
5076,United States,ERV,29.976666700000003,-99.08547220000001
5077,United States,GED,38.689194,-75.358889
5078,United States,GBN,38.344167,-98.859167
5079,United States,HYS,38.8422,-99.2732
5080,United States,SUS,38.662119,-90.65204399999999
5081,United States,LYU,47.824444,-91.830833
5082,United States,GPZ,47.211110999999995,-93.509722
5083,United States,TVF,48.065556,-96.185
5084,United States,EGV,45.932333,-89.268283
5085,United States,ARV,45.927778,-89.73083299999999
5086,United States,IKV,41.691389,-93.566389
5087,United States,NGP,27.692701,-97.290376
5088,United States,AVX,33.405,-118.415833
5089,United States,MHV,35.059364,-118.15185600000001
5090,United States,KEH,47.7548,-122.259
5091,United States,HUT,38.0655,-97.8606
5092,United States,EGA,39.6427611,-106.91593470000001
5093,United States,STJ,39.771944,-94.909706
5094,United States,ZRT,41.768879999999996,-72.6815
5095,United States,ZTF,41.046937,-73.541493
5096,United States,ZRP,40.734722,-74.164167
5097,United States,VOK,43.938956,-90.253433
5098,United States,BFT,32.41083,-80.635
5099,United States,GUC,38.533889,-106.93305600000001
5100,United States,TOA,33.803391999999995,-118.339611
5101,United States,MBL,44.2725,-86.246944
5102,United States,PGD,26.919721999999997,-81.99055600000001
5103,United States,JGC,35.96666666,-112.13333329999999
5104,United States,WFK,47.285556,-68.31277800000001
5105,United States,JHW,42.153333,-79.25805600000001
5106,United States,SME,37.053611,-84.61555600000001
5107,United States,SHD,38.263889,-78.896389
5108,United States,DVL,48.114444,-98.908611
5109,United States,DIK,46.7975,-102.80194399999999
5110,United States,SDY,47.706944,-104.1925
5111,United States,CDR,42.8375,-103.095556
5112,United States,AIA,42.053333,-102.803889
5113,United States,MCK,40.206389,-100.59222199999999
5114,United States,MTH,24.726111,-81.051389
5115,United States,GDV,47.138611,-104.807222
5116,United States,OLF,48.094444,-105.575
5117,United States,WYS,44.688333,-111.1175
5118,United States,ALS,37.435,-105.86666699999999
5119,United States,CNY,38.755,-109.754722
5120,United States,ELY,39.299721999999996,-114.841944
5121,United States,VEL,40.440833000000005,-109.51
5122,United States,SRR,33.46285,-105.534751
5123,United States,SOW,34.265556,-110.005556
5124,United States,MYL,44.889722,-116.10138899999998
5125,United States,SMN,45.123889,-113.88138899999998
5126,United States,MMH,37.624049,-118.837772
5127,United States,FRD,48.521944,-123.02444399999999
5128,United States,ESD,48.708056,-122.910556
5129,United States,OTS,48.498889,-122.6625
5130,United States,AST,46.157971999999994,-123.878694
5131,United States,ONP,44.580360999999996,-124.05791699999999
5132,United States,EMK,62.786111,-164.490833
5133,United States,UNK,63.888332999999996,-160.798889
5134,United States,UUK,70.330833,-149.5975
5135,United States,SHX,62.692221999999994,-159.569167
5136,United States,CHU,61.579167000000005,-159.215556
5137,United States,NUI,70.21,-151.005556
5138,United States,EEK,60.213611,-162.04388899999998
5139,United States,KUK,60.873332999999995,-162.524444
5140,United States,KWT,60.790278,-161.443611
5141,United States,KWK,59.876389,-163.168611
5142,United States,MLL,61.864641799999994,-162.02611100000001
5143,United States,RSH,61.775,-161.319444
5144,United States,WTL,60.335278,-162.666944
5145,United States,KEK,59.35694399999999,-157.471111
5146,United States,KGK,59.726667000000006,-157.259444
5147,United States,KLL,59.12805600000001,-156.858611
5148,United States,KMO,58.990278,-159.05
5149,United States,TWA,59.07444399999999,-160.275
5150,United States,CIK,66.645,-143.74
5151,United States,EAA,64.778056,-141.149722
5152,United States,HUS,66.039167,-154.264722
5153,United States,HSL,65.697778,-156.35138899999998
5154,United States,LIV,65.531111,-148.541111
5155,United States,MNT,65.14361099999999,-149.37
5156,United States,NUL,64.729444,-158.074167
5157,United States,RMP,65.507778,-150.14083300000001
5158,United States,TAL,65.179556,-152.07583300000002
5159,United States,VEE,67.008611,-146.366389
5160,United States,WBQ,66.362222,-147.406667
5161,United States,CEM,65.57388900000001,-144.780833
5162,United States,SHG,66.888056,-157.1625
5163,United States,KBC,66.25670799999999,-145.815319
5164,United States,CXF,67.251389,-150.17611100000002
5165,United States,IYK,35.658889,-117.829444
5166,United States,VIS,36.318611,-119.392778
5167,United States,MCE,37.284721999999995,-120.51388899999999
5168,United States,AGN,57.503611,-134.585
5169,United States,ELV,58.195278,-136.3475
5170,United States,TKE,57.779722,-135.218333
5171,United States,PEC,57.955278,-136.236389
5172,United States,CYM,57.515,-134.946111
5173,United States,FNR,58.25444399999999,-134.89777800000002
5174,United States,EXI,58.420556000000005,-135.449167
